,cif,energy,material_id
176,"# generated using pymatgen
data_K4P21I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.74800000
_cell_length_b   12.65130066
_cell_length_c   12.65130066
_cell_angle_alpha   118.94238865
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4P21I
_chemical_formula_sum   'K8 P42 I2'
_cell_volume   1365.35915148
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.75000000  0.03620000  0.03620000  1
  P  P1  1  0.25000000  0.96380000  0.96380000  1
  P  P2  1  0.75000000  0.33230000  0.78570000  1
  P  P3  1  0.25000000  0.66770000  0.21430000  1
  P  P4  1  0.75000000  0.78570000  0.33230000  1
  P  P5  1  0.25000000  0.21430000  0.66770000  1
  P  P6  1  0.07430000  0.69220000  0.99500000  1
  P  P7  1  0.57430000  0.30780000  0.00500000  1
  P  P8  1  0.42570000  0.99500000  0.69220000  1
  P  P9  1  0.92570000  0.00500000  0.30780000  1
  P  P10  1  0.08520000  0.93890000  0.49690000  1
  P  P11  1  0.58520000  0.06110000  0.50310000  1
  P  P12  1  0.41480000  0.49690000  0.93890000  1
  P  P13  1  0.91480000  0.50310000  0.06110000  1
  P  P14  1  0.91480000  0.06110000  0.50310000  1
  P  P15  1  0.41480000  0.93890000  0.49690000  1
  P  P16  1  0.58520000  0.50310000  0.06110000  1
  P  P17  1  0.08520000  0.49690000  0.93890000  1
  P  P18  1  0.08520000  0.85460000  0.85460000  1
  P  P19  1  0.58520000  0.14540000  0.14540000  1
  P  P20  1  0.41480000  0.85460000  0.85460000  1
  P  P21  1  0.91480000  0.14540000  0.14540000  1
  P  P22  1  0.25000000  0.05550000  0.49350000  1
  P  P23  1  0.75000000  0.94450000  0.50650000  1
  P  P24  1  0.25000000  0.49350000  0.05550000  1
  P  P25  1  0.75000000  0.50650000  0.94450000  1
  P  P26  1  0.25000000  0.12390000  0.77430000  1
  P  P27  1  0.75000000  0.87610000  0.22570000  1
  P  P28  1  0.25000000  0.77430000  0.12390000  1
  P  P29  1  0.75000000  0.22570000  0.87610000  1
  P  P30  1  0.13500000  0.81800000  0.66880000  1
  P  P31  1  0.63500000  0.18200000  0.33120000  1
  P  P32  1  0.36500000  0.66880000  0.81800000  1
  P  P33  1  0.86500000  0.33120000  0.18200000  1
  P  P34  1  0.86500000  0.18200000  0.33120000  1
  P  P35  1  0.36500000  0.81800000  0.66880000  1
  P  P36  1  0.63500000  0.33120000  0.18200000  1
  P  P37  1  0.13500000  0.66880000  0.81800000  1
  P  P38  1  0.07430000  0.99500000  0.69220000  1
  P  P39  1  0.57430000  0.00500000  0.30780000  1
  P  P40  1  0.42570000  0.69220000  0.99500000  1
  P  P41  1  0.92570000  0.30780000  0.00500000  1
  K  K42  1  0.75000000  0.75020000  0.92460000  1
  K  K43  1  0.25000000  0.24980000  0.07540000  1
  K  K44  1  0.75000000  0.92460000  0.75020000  1
  K  K45  1  0.25000000  0.07540000  0.24980000  1
  K  K46  1  0.50000000  0.62020000  0.37980000  1
  K  K47  1  0.00000000  0.37980000  0.62020000  1
  K  K48  1  0.50000000  0.37980000  0.62020000  1
  K  K49  1  0.00000000  0.62020000  0.37980000  1
  I  I50  1  0.75000000  0.59770000  0.59770000  1
  I  I51  1  0.25000000  0.40230000  0.40230000  1
",-254.5250665,mp-31280-1-0
177,"# generated using pymatgen
data_K4P21I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.86725494
_cell_length_b   12.79690430
_cell_length_c   12.79690429
_cell_angle_alpha   118.86230945
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4P21I
_chemical_formula_sum   'K8 P42 I2'
_cell_volume   1415.14953575
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.75000000  0.03520948  0.03520948  1
  P  P1  1  0.25000000  0.96479052  0.96479052  1
  P  P2  1  0.75000000  0.33192789  0.78499784  1
  P  P3  1  0.25000000  0.66807211  0.21500216  1
  P  P4  1  0.75000000  0.78499784  0.33192789  1
  P  P5  1  0.25000000  0.21500216  0.66807211  1
  P  P6  1  0.07406204  0.69236184  0.99489511  1
  P  P7  1  0.57406204  0.30763816  0.00510489  1
  P  P8  1  0.42593796  0.99489511  0.69236184  1
  P  P9  1  0.92593796  0.00510489  0.30763816  1
  P  P10  1  0.08372630  0.93827152  0.49652693  1
  P  P11  1  0.58372630  0.06172848  0.50347307  1
  P  P12  1  0.41627370  0.49652693  0.93827152  1
  P  P13  1  0.91627370  0.50347307  0.06172848  1
  P  P14  1  0.91627370  0.06172848  0.50347307  1
  P  P15  1  0.41627370  0.93827152  0.49652693  1
  P  P16  1  0.58372630  0.50347307  0.06172848  1
  P  P17  1  0.08372630  0.49652693  0.93827152  1
  P  P18  1  0.08416344  0.85471452  0.85471452  1
  P  P19  1  0.58416344  0.14528548  0.14528548  1
  P  P20  1  0.41583656  0.85471452  0.85471452  1
  P  P21  1  0.91583656  0.14528548  0.14528548  1
  P  P22  1  0.25000000  0.05636260  0.49323863  1
  P  P23  1  0.75000000  0.94363740  0.50676137  1
  P  P24  1  0.25000000  0.49323863  0.05636260  1
  P  P25  1  0.75000000  0.50676137  0.94363740  1
  P  P26  1  0.25000000  0.12448295  0.77476266  1
  P  P27  1  0.75000000  0.87551705  0.22523734  1
  P  P28  1  0.25000000  0.77476266  0.12448295  1
  P  P29  1  0.75000000  0.22523734  0.87551705  1
  P  P30  1  0.13410808  0.81758920  0.66826193  1
  P  P31  1  0.63410808  0.18241080  0.33173807  1
  P  P32  1  0.36589192  0.66826193  0.81758920  1
  P  P33  1  0.86589192  0.33173807  0.18241080  1
  P  P34  1  0.86589192  0.18241080  0.33173807  1
  P  P35  1  0.36589192  0.81758920  0.66826193  1
  P  P36  1  0.63410808  0.33173807  0.18241080  1
  P  P37  1  0.13410808  0.66826193  0.81758920  1
  P  P38  1  0.07406204  0.99489511  0.69236184  1
  P  P39  1  0.57406204  0.00510489  0.30763816  1
  P  P40  1  0.42593796  0.69236184  0.99489511  1
  P  P41  1  0.92593796  0.30763816  0.00510489  1
  K  K42  1  0.75000000  0.75017761  0.92466409  1
  K  K43  1  0.25000000  0.24982239  0.07533591  1
  K  K44  1  0.75000000  0.92466409  0.75017761  1
  K  K45  1  0.25000000  0.07533591  0.24982239  1
  K  K46  1  0.50000000  0.62024792  0.37975208  1
  K  K47  1  0.00000000  0.37975208  0.62024792  1
  K  K48  1  0.50000000  0.37975208  0.62024792  1
  K  K49  1  0.00000000  0.62024792  0.37975208  1
  I  I50  1  0.75000000  0.59763980  0.59763980  1
  I  I51  1  0.25000000  0.40236020  0.40236020  1
",-254.65373633,mp-31280-1-1
178,"# generated using pymatgen
data_K2Be2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95622946
_cell_length_b   8.18779843
_cell_length_c   6.43718525
_cell_angle_alpha   90.00000000
_cell_angle_beta   115.03416593
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Be2O3
_chemical_formula_sum   'K4 Be4 O6'
_cell_volume   236.68427846
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.21453732  0.64575755  0.92068546  1
  K  K1  1  0.21453732  0.85424245  0.42068546  1
  K  K2  1  0.78546268  0.14575755  0.57931454  1
  K  K3  1  0.78546268  0.35424245  0.07931454  1
  Be  Be4  1  0.30282747  0.49058334  0.50382196  1
  Be  Be5  1  0.69717253  0.99058334  0.99617804  1
  Be  Be6  1  0.30282747  0.00941666  0.00382196  1
  Be  Be7  1  0.69717253  0.50941666  0.49617804  1
  O  O8  1  0.00000000  0.50000000  0.50000000  1
  O  O9  1  0.00000000  0.00000000  0.00000000  1
  O  O10  1  0.38915517  0.04111221  0.79693603  1
  O  O11  1  0.61084483  0.54111221  0.70306397  1
  O  O12  1  0.38915517  0.45888779  0.29693603  1
  O  O13  1  0.61084483  0.95888779  0.20306397  1
",-78.36277173,mp-754587-0-2
179,"# generated using pymatgen
data_K2Be2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96879116
_cell_length_b   8.17857900
_cell_length_c   6.44516094
_cell_angle_alpha   90.00000000
_cell_angle_beta   114.94238385
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Be2O3
_chemical_formula_sum   'K4 Be4 O6'
_cell_volume   237.48788230
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.21503300  0.64570400  0.92102200  1
  K  K1  1  0.21503300  0.85429600  0.42102200  1
  K  K2  1  0.78496700  0.14570400  0.57897800  1
  K  K3  1  0.78496700  0.35429600  0.07897800  1
  Be  Be4  1  0.30253900  0.49021100  0.50383400  1
  Be  Be5  1  0.69746100  0.99021100  0.99616600  1
  Be  Be6  1  0.30253900  0.00978900  0.00383400  1
  Be  Be7  1  0.69746100  0.50978900  0.49616600  1
  O  O8  1  0.00000000  0.50000000  0.50000000  1
  O  O9  1  0.00000000  0.00000000  0.00000000  1
  O  O10  1  0.38918900  0.04086500  0.79726800  1
  O  O11  1  0.61081100  0.54086500  0.70273200  1
  O  O12  1  0.38918900  0.45913500  0.29726800  1
  O  O13  1  0.61081100  0.95913500  0.20273200  1
",-78.35930995,mp-754587-1-0
180,"# generated using pymatgen
data_K2Be2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95524601
_cell_length_b   8.18536713
_cell_length_c   6.43463595
_cell_angle_alpha   90.00000000
_cell_angle_beta   115.01637452
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Be2O3
_chemical_formula_sum   'K4 Be4 O6'
_cell_volume   236.50764198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.21472595  0.64568764  0.92080580  1
  K  K1  1  0.21472595  0.85431236  0.42080580  1
  K  K2  1  0.78527405  0.14568764  0.57919420  1
  K  K3  1  0.78527405  0.35431236  0.07919420  1
  Be  Be4  1  0.30365373  0.49049161  0.50390044  1
  Be  Be5  1  0.69634627  0.99049161  0.99609956  1
  Be  Be6  1  0.30365373  0.00950839  0.00390044  1
  Be  Be7  1  0.69634627  0.50950839  0.49609956  1
  O  O8  1  0.00000000  0.50000000  0.50000000  1
  O  O9  1  0.00000000  0.00000000  0.00000000  1
  O  O10  1  0.38970254  0.04086056  0.79772076  1
  O  O11  1  0.61029746  0.54086056  0.70227924  1
  O  O12  1  0.38970254  0.45913944  0.29772076  1
  O  O13  1  0.61029746  0.95913944  0.20227924  1
",-78.36154173,mp-754587-1-1
181,"# generated using pymatgen
data_Li2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15179482
_cell_length_b   3.14042783
_cell_length_c   5.93340816
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2O
_chemical_formula_sum   'Li8 O4'
_cell_volume   95.99566025
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.01224540  0.25000000  0.15906137  1
  Li  Li1  1  0.14108652  0.25000000  0.57920844  1
  Li  Li2  1  0.35891348  0.75000000  0.07920844  1
  Li  Li3  1  0.48775460  0.75000000  0.65906137  1
  Li  Li4  1  0.51224540  0.25000000  0.34093863  1
  Li  Li5  1  0.64108652  0.25000000  0.92079156  1
  Li  Li6  1  0.85891348  0.75000000  0.42079156  1
  Li  Li7  1  0.98775460  0.75000000  0.84093863  1
  O  O8  1  0.24606691  0.75000000  0.39882437  1
  O  O9  1  0.25393309  0.25000000  0.89882437  1
  O  O10  1  0.74606691  0.75000000  0.10117563  1
  O  O11  1  0.75393309  0.25000000  0.60117563  1
",-56.02957766,mp-755894-0-0
182,"# generated using pymatgen
data_Li2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12757400
_cell_length_b   3.12251900
_cell_length_c   5.91305900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2O
_chemical_formula_sum   'Li8 O4'
_cell_volume   94.67367567
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.01282600  0.25000000  0.15803200  1
  Li  Li1  1  0.14166300  0.25000000  0.57857400  1
  Li  Li2  1  0.35833700  0.75000000  0.07857400  1
  Li  Li3  1  0.48717400  0.75000000  0.65803200  1
  Li  Li4  1  0.51282600  0.25000000  0.34196800  1
  Li  Li5  1  0.64166300  0.25000000  0.92142600  1
  Li  Li6  1  0.85833700  0.75000000  0.42142600  1
  Li  Li7  1  0.98717400  0.75000000  0.84196800  1
  O  O8  1  0.24638500  0.75000000  0.40007600  1
  O  O9  1  0.25361500  0.25000000  0.90007600  1
  O  O10  1  0.74638500  0.75000000  0.09992400  1
  O  O11  1  0.75361500  0.25000000  0.59992400  1
",-56.02089701,mp-755894-1-0
183,"# generated using pymatgen
data_Li2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14122821
_cell_length_b   3.13261490
_cell_length_c   5.92453060
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2O
_chemical_formula_sum   'Li8 O4'
_cell_volume   95.41745705
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.01249831  0.25000000  0.15861279  1
  Li  Li1  1  0.14133764  0.25000000  0.57893196  1
  Li  Li2  1  0.35866236  0.75000000  0.07893196  1
  Li  Li3  1  0.48750169  0.75000000  0.65861279  1
  Li  Li4  1  0.51249831  0.25000000  0.34138721  1
  Li  Li5  1  0.64133764  0.25000000  0.92106804  1
  Li  Li6  1  0.85866236  0.75000000  0.42106804  1
  Li  Li7  1  0.98750169  0.75000000  0.84138721  1
  O  O8  1  0.24620547  0.75000000  0.39936981  1
  O  O9  1  0.25379453  0.25000000  0.89936981  1
  O  O10  1  0.74620547  0.75000000  0.10063019  1
  O  O11  1  0.75379453  0.25000000  0.60063019  1
",-56.02649445,mp-755894-1-1
184,"# generated using pymatgen
data_KSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68307902
_cell_length_b   3.68307902
_cell_length_c   3.68307902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSiO3
_chemical_formula_sum   'K1 Si1 O3'
_cell_volume   49.96122865
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.50000100  0.50000100  0.50000100  1
  O  O2  1  0.50000100  0.50000100  0.00000000  1
  O  O3  1  0.50000100  0.00000000  0.50000100  1
  O  O4  1  0.00000000  0.50000100  0.50000100  1
",-30.03625963,mp-974061-0-2
185,"# generated using pymatgen
data_KSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65043400
_cell_length_b   3.65043400
_cell_length_c   3.65043400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSiO3
_chemical_formula_sum   'K1 Si1 O3'
_cell_volume   48.64447296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.50000100  0.50000100  0.50000100  1
  O  O2  1  0.50000100  0.50000100  0.00000000  1
  O  O3  1  0.50000100  0.00000000  0.50000100  1
  O  O4  1  0.00000000  0.50000100  0.50000100  1
",-30.01076253,mp-974061-1-0
186,"# generated using pymatgen
data_KSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69948878
_cell_length_b   3.69948878
_cell_length_c   3.69948878
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSiO3
_chemical_formula_sum   'K1 Si1 O3'
_cell_volume   50.63200710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.50000100  0.50000100  0.50000100  1
  O  O2  1  0.50000100  0.50000100  0.00000000  1
  O  O3  1  0.50000100  0.00000000  0.50000100  1
  O  O4  1  0.00000000  0.50000100  0.50000100  1
",-30.02906772,mp-974061-1-1
187,"# generated using pymatgen
data_Li6B4O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40116769
_cell_length_b   23.64239158
_cell_length_c   9.24772674
_cell_angle_alpha   90.00000000
_cell_angle_beta   92.34211422
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6B4O9
_chemical_formula_sum   'Li24 B16 O36'
_cell_volume   743.00457808
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.80838393  0.11889551  0.17863686  1
  Li  Li1  1  0.30838393  0.38110449  0.67863686  1
  Li  Li2  1  0.19161607  0.88110449  0.82136314  1
  Li  Li3  1  0.69161607  0.61889551  0.32136314  1
  Li  Li4  1  0.68168686  0.94259198  0.54173810  1
  Li  Li5  1  0.18168686  0.55740802  0.04173810  1
  Li  Li6  1  0.31831314  0.05740802  0.45826190  1
  Li  Li7  1  0.81831314  0.44259198  0.95826190  1
  Li  Li8  1  0.74104297  0.95822292  0.98885399  1
  Li  Li9  1  0.24104297  0.54177708  0.48885399  1
  Li  Li10  1  0.25895703  0.04177708  0.01114601  1
  Li  Li11  1  0.75895703  0.45822292  0.51114601  1
  Li  Li12  1  0.82075721  0.14305687  0.47828167  1
  Li  Li13  1  0.32075721  0.35694313  0.97828167  1
  Li  Li14  1  0.17924279  0.85694313  0.52171833  1
  Li  Li15  1  0.67924279  0.64305687  0.02171833  1
  Li  Li16  1  0.33149899  0.20433462  0.64839982  1
  Li  Li17  1  0.83149899  0.29566538  0.14839982  1
  Li  Li18  1  0.66850101  0.79566538  0.35160018  1
  Li  Li19  1  0.16850101  0.70433462  0.85160018  1
  Li  Li20  1  0.31679815  0.20639843  0.19804956  1
  Li  Li21  1  0.81679815  0.29360157  0.69804956  1
  Li  Li22  1  0.68320185  0.79360157  0.80195044  1
  Li  Li23  1  0.18320185  0.70639843  0.30195044  1
  B  B24  1  0.24210172  0.97703271  0.73760899  1
  B  B25  1  0.74210172  0.52296729  0.23760899  1
  B  B26  1  0.75789828  0.02296729  0.26239101  1
  B  B27  1  0.25789828  0.47703271  0.76239101  1
  B  B28  1  0.32432321  0.08639721  0.70291030  1
  B  B29  1  0.82432321  0.41360279  0.20291030  1
  B  B30  1  0.67567679  0.91360279  0.29708970  1
  B  B31  1  0.17567679  0.58639721  0.79708970  1
  B  B32  1  0.30575061  0.14816311  0.93557565  1
  B  B33  1  0.80575061  0.35183689  0.43557565  1
  B  B34  1  0.69424939  0.85183689  0.06442435  1
  B  B35  1  0.19424939  0.64816311  0.56442435  1
  B  B36  1  0.32672839  0.25696693  0.91699080  1
  B  B37  1  0.82672839  0.24303307  0.41699080  1
  B  B38  1  0.67327161  0.74303307  0.08300920  1
  B  B39  1  0.17327161  0.75696693  0.58300920  1
  O  O40  1  0.22496708  0.97349929  0.88281448  1
  O  O41  1  0.72496708  0.52650071  0.38281448  1
  O  O42  1  0.77503292  0.02650071  0.11718552  1
  O  O43  1  0.27503292  0.47349929  0.61718552  1
  O  O44  1  0.19086892  0.93157003  0.64549716  1
  O  O45  1  0.69086892  0.56842997  0.14549716  1
  O  O46  1  0.80913108  0.06842997  0.35450284  1
  O  O47  1  0.30913108  0.43157003  0.85450284  1
  O  O48  1  0.33265725  0.02881976  0.66310719  1
  O  O49  1  0.83265725  0.47118024  0.16310719  1
  O  O50  1  0.66734275  0.97118024  0.33689281  1
  O  O51  1  0.16734275  0.52881976  0.83689281  1
  O  O52  1  0.33668867  0.12416004  0.59404744  1
  O  O53  1  0.83668867  0.37583996  0.09404744  1
  O  O54  1  0.66331133  0.87583996  0.40595256  1
  O  O55  1  0.16331133  0.62416004  0.90595256  1
  O  O56  1  0.29721588  0.09850425  0.84952554  1
  O  O57  1  0.79721588  0.40149575  0.34952554  1
  O  O58  1  0.70278412  0.90149575  0.15047446  1
  O  O59  1  0.20278412  0.59850425  0.65047446  1
  O  O60  1  0.33005583  0.19959817  0.86233946  1
  O  O61  1  0.83005583  0.30040183  0.36233946  1
  O  O62  1  0.66994417  0.80040183  0.13766054  1
  O  O63  1  0.16994417  0.69959817  0.63766054  1
  O  O64  1  0.29211042  0.14022790  0.07870399  1
  O  O65  1  0.79211042  0.35977210  0.57870399  1
  O  O66  1  0.70788958  0.85977210  0.92129601  1
  O  O67  1  0.20788958  0.64022790  0.42129601  1
  O  O68  1  0.33061548  0.29780133  0.81187163  1
  O  O69  1  0.83061548  0.20219867  0.31187163  1
  O  O70  1  0.66938452  0.70219867  0.18812837  1
  O  O71  1  0.16938452  0.79780133  0.68812837  1
  O  O72  1  0.32029061  0.26854994  0.06080104  1
  O  O73  1  0.82029061  0.23145006  0.56080104  1
  O  O74  1  0.67970939  0.73145006  0.93919896  1
  O  O75  1  0.17970939  0.76854994  0.43919896  1
",-509.28866557,mp-1020024-0-27
